time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138795240,depth_update,Depth,2421.08,2421.00,2420.91,2420.89,2420.85,2420.84,2420.82,2420.75,2420.74,2420.73,2420.72,2420.71,2420.70,2420.69,2420.68,2420.67,2420.66,2420.65,2420.64,2420.63,0.200,0.523,6.332,0.850,2.528,2.313,10.752,0.024,0.800,2.200,2.065,2.020,3.028,2.020,2.020,2.000,1.177,2.319,8.213,6.214,2421.20,2421.25,2421.27,2421.28,2421.48,2421.49,2421.56,2421.58,2421.60,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.81,2421.83,0.294,3.334,0.240,3.924,10.052,0.008,14.513,0.235,0.030,18.170,0.259,0.016,8.794,0.047,0.010,0.014,47.051,6.570,0.500,7.569,Ticker,2421.25,0.104,251.81
1619138795470,ticker_update,Depth,2421.08,2421.00,2420.91,2420.89,2420.85,2420.84,2420.82,2420.75,2420.74,2420.73,2420.72,2420.71,2420.70,2420.69,2420.68,2420.67,2420.66,2420.65,2420.64,2420.63,0.200,0.523,6.332,0.850,2.528,2.313,10.752,0.024,0.800,2.200,2.065,2.020,3.028,2.020,2.020,2.000,1.177,2.319,8.213,6.214,2421.20,2421.25,2421.27,2421.28,2421.48,2421.49,2421.56,2421.58,2421.60,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.81,2421.83,0.294,3.334,0.240,3.924,10.052,0.008,14.513,0.235,0.030,18.170,0.259,0.016,8.794,0.047,0.010,0.014,47.051,6.570,0.500,7.569,Ticker,2421.14,0.283,-685.1826199999999
1619138795507,depth_update,Depth,2421.13,2421.10,2421.09,2421.02,2421.01,2421.00,2420.92,2420.91,2420.89,2420.85,2420.84,2420.82,2420.79,2420.77,2420.75,2420.73,2420.72,2420.71,2420.70,2420.69,2.568,0.400,0.673,0.781,7.446,0.523,1.755,6.604,0.850,2.528,2.994,10.752,0.276,2.000,2.164,2.200,2.065,2.020,3.028,2.020,2421.14,2421.15,2421.17,2421.20,2421.24,2421.25,2421.27,2421.28,2421.48,2421.49,2421.55,2421.56,2421.58,2421.63,2421.64,2421.66,2421.68,2421.71,2421.73,2421.75,0.437,0.400,0.089,0.324,3.387,3.334,0.240,3.924,10.052,0.008,1.500,14.513,0.235,18.170,0.259,0.016,8.794,0.047,29.041,0.010,Ticker,2421.14,0.283,-685.1826199999999
1619138795757,depth_update,Depth,2421.13,2421.12,2421.09,2421.03,2421.02,2421.01,2421.00,2420.92,2420.91,2420.89,2420.87,2420.85,2420.84,2420.83,2420.82,2420.79,2420.77,2420.75,2420.72,2420.71,26.045,10.326,0.673,0.299,0.781,7.627,0.523,1.508,6.332,0.850,0.200,0.648,2.994,0.020,10.752,2.000,2.000,2.598,4.593,2.020,2421.14,2421.25,2421.27,2421.28,2421.48,2421.49,2421.58,2421.60,2421.62,2421.63,2421.64,2421.66,2421.67,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,1.664,0.005,0.240,3.924,0.450,0.008,0.235,8.156,1.500,18.170,0.059,0.016,0.578,8.794,0.047,0.010,0.014,47.051,6.570,0.018,Ticker,2421.14,0.283,-685.1826199999999
1619138795956,ticker_update,Depth,2421.13,2421.12,2421.09,2421.03,2421.02,2421.01,2421.00,2420.92,2420.91,2420.89,2420.87,2420.85,2420.84,2420.83,2420.82,2420.79,2420.77,2420.75,2420.72,2420.71,26.045,10.326,0.673,0.299,0.781,7.627,0.523,1.508,6.332,0.850,0.200,0.648,2.994,0.020,10.752,2.000,2.000,2.598,4.593,2.020,2421.14,2421.25,2421.27,2421.28,2421.48,2421.49,2421.58,2421.60,2421.62,2421.63,2421.64,2421.66,2421.67,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,1.664,0.005,0.240,3.924,0.450,0.008,0.235,8.156,1.500,18.170,0.059,0.016,0.578,8.794,0.047,0.010,0.014,47.051,6.570,0.018,Ticker,2421.14,0.023,55.68622
1619138796027,depth_update,Depth,2421.13,2421.12,2421.09,2421.02,2421.01,2421.00,2420.93,2420.92,2420.91,2420.89,2420.88,2420.87,2420.85,2420.84,2420.83,2420.82,2420.79,2420.77,2420.75,2420.71,29.909,10.326,0.673,0.781,7.627,0.523,2.528,1.508,6.332,2.445,6.557,0.220,0.256,2.994,0.020,10.752,2.000,2.000,2.598,2.020,2421.14,2421.25,2421.27,2421.49,2421.58,2421.60,2421.63,2421.64,2421.66,2421.67,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,2421.88,2.608,0.005,0.240,0.008,0.235,8.156,18.170,0.059,0.016,0.578,0.047,0.010,0.014,47.051,6.570,0.018,0.007,0.072,0.040,0.050,Ticker,2421.14,0.023,55.68622
1619138796281,depth_update,Depth,2421.13,2421.12,2421.09,2421.02,2421.01,2421.00,2420.93,2420.92,2420.91,2420.89,2420.88,2420.87,2420.84,2420.83,2420.82,2420.79,2420.77,2420.75,2420.72,2420.71,20.725,10.326,0.673,0.781,7.627,0.523,2.528,1.508,6.332,2.445,6.557,0.220,2.994,0.020,10.752,2.000,2.000,2.598,1.500,2.020,2421.14,2421.15,2421.25,2421.27,2421.49,2421.58,2421.60,2421.63,2421.64,2421.66,2421.67,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,0.695,3.924,0.005,0.240,0.008,0.235,8.156,18.170,0.059,0.016,0.578,0.047,0.010,0.014,47.051,6.570,0.018,0.007,1.572,0.040,Ticker,2421.14,0.023,55.68622
1619138796454,ticker_update,Depth,2421.13,2421.12,2421.09,2421.02,2421.01,2421.00,2420.93,2420.92,2420.91,2420.89,2420.88,2420.87,2420.84,2420.83,2420.82,2420.79,2420.77,2420.75,2420.72,2420.71,20.725,10.326,0.673,0.781,7.627,0.523,2.528,1.508,6.332,2.445,6.557,0.220,2.994,0.020,10.752,2.000,2.000,2.598,1.500,2.020,2421.14,2421.15,2421.25,2421.27,2421.49,2421.58,2421.60,2421.63,2421.64,2421.66,2421.67,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,0.695,3.924,0.005,0.240,0.008,0.235,8.156,18.170,0.059,0.016,0.578,0.047,0.010,0.014,47.051,6.570,0.018,0.007,1.572,0.040,Ticker,2421.14,1.053,2549.46042
1619138796536,depth_update,Depth,2421.57,2421.51,2421.27,2421.20,2421.15,2421.14,2421.13,2421.12,2421.04,2421.02,2421.01,2421.00,2420.99,2420.96,2420.93,2420.92,2420.91,2420.89,2420.88,2420.87,0.272,1.200,0.642,0.642,7.500,8.031,28.488,10.326,2.000,0.781,7.627,0.523,1.180,0.277,2.728,1.508,6.332,2.065,1.500,2.020,2421.62,2421.63,2421.64,2421.66,2421.71,2421.75,2421.76,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2.800,9.052,0.059,0.016,0.047,0.010,0.014,47.051,0.018,0.007,0.072,0.040,0.050,0.084,0.152,13.320,0.010,0.621,1.352,0.715,Ticker,2421.14,1.053,2549.46042
1619138796788,depth_update,Depth,2421.61,2421.58,2421.28,2421.27,2421.26,2421.25,2421.21,2421.19,2421.16,2421.15,2421.14,2421.13,2421.05,2421.04,2421.03,2421.02,2421.01,2421.00,2420.99,2420.98,11.366,2.081,0.014,0.642,0.653,1.000,3.202,1.180,1.184,2.784,2.378,16.048,6.214,2.000,1.057,0.781,7.627,2.523,0.800,50.959,2421.62,2421.63,2421.64,2421.66,2421.71,2421.75,2421.76,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,3.802,9.052,0.059,0.016,0.047,0.010,0.014,47.051,0.018,0.007,0.072,0.040,9.024,0.084,0.152,13.320,0.010,0.621,1.352,0.715,Ticker,2421.14,1.053,2549.46042
1619138796831,ticker_update,Depth,2421.61,2421.58,2421.28,2421.27,2421.26,2421.25,2421.21,2421.19,2421.16,2421.15,2421.14,2421.13,2421.05,2421.04,2421.03,2421.02,2421.01,2421.00,2420.99,2420.98,11.366,2.081,0.014,0.642,0.653,1.000,3.202,1.180,1.184,2.784,2.378,16.048,6.214,2.000,1.057,0.781,7.627,2.523,0.800,50.959,2421.62,2421.63,2421.64,2421.66,2421.71,2421.75,2421.76,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,3.802,9.052,0.059,0.016,0.047,0.010,0.014,47.051,0.018,0.007,0.072,0.040,9.024,0.084,0.152,13.320,0.010,0.621,1.352,0.715,Ticker,2421.62,0.567,1373.0585399999998
1619138797041,depth_update,Depth,2421.61,2421.58,2421.48,2421.27,2421.26,2421.25,2421.22,2421.21,2421.19,2421.16,2421.15,2421.14,2421.13,2421.06,2421.05,2421.04,2421.03,2421.02,2421.01,2421.00,24.497,2.081,0.254,0.642,0.682,1.000,0.674,3.202,1.180,1.184,2.784,2.378,2.917,3.409,6.214,2.000,1.057,12.834,7.627,2.523,2421.63,2421.64,2421.66,2421.71,2421.75,2421.76,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2422.06,8.701,0.059,0.016,0.047,0.010,0.014,47.051,0.018,0.007,0.072,0.040,0.050,0.084,0.152,13.320,0.010,0.621,1.352,0.715,0.067,Ticker,2421.62,0.567,1373.0585399999998
1619138797292,depth_update,Depth,2421.62,2421.61,2421.58,2421.53,2421.48,2421.36,2421.27,2421.26,2421.25,2421.22,2421.21,2421.19,2421.17,2421.16,2421.15,2421.14,2421.13,2421.06,2421.05,2421.04,6.992,23.605,2.081,0.472,0.254,0.380,0.642,0.682,1.000,0.674,0.674,1.180,0.800,1.184,2.094,2.378,2.917,3.409,6.214,2.000,2421.63,2421.64,2421.66,2421.71,2421.75,2421.76,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2422.06,8.910,0.059,0.016,0.047,0.010,0.014,47.051,0.018,0.007,0.072,0.040,0.050,0.084,0.152,13.320,0.010,0.621,1.352,0.715,0.067,Ticker,2421.62,0.567,1373.0585399999998
1619138797468,ticker_update,Depth,2421.62,2421.61,2421.58,2421.53,2421.48,2421.36,2421.27,2421.26,2421.25,2421.22,2421.21,2421.19,2421.17,2421.16,2421.15,2421.14,2421.13,2421.06,2421.05,2421.04,6.992,23.605,2.081,0.472,0.254,0.380,0.642,0.682,1.000,0.674,0.674,1.180,0.800,1.184,2.094,2.378,2.917,3.409,6.214,2.000,2421.63,2421.64,2421.66,2421.71,2421.75,2421.76,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2422.06,8.910,0.059,0.016,0.047,0.010,0.014,47.051,0.018,0.007,0.072,0.040,0.050,0.084,0.152,13.320,0.010,0.621,1.352,0.715,0.067,Ticker,2421.77,0.372,900.8984399999999
1619138797545,depth_update,Depth,2421.62,2421.61,2421.53,2421.48,2421.37,2421.36,2421.28,2421.27,2421.26,2421.25,2421.22,2421.21,2421.19,2421.16,2421.14,2421.13,2421.07,2421.06,2421.04,2421.03,17.900,0.150,0.200,0.254,6.557,0.380,1.500,0.642,0.682,1.000,0.674,0.674,1.180,1.184,2.378,2.917,5.283,6.228,2.000,4.451,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2422.06,2422.12,2422.13,2422.17,2422.22,2422.28,2422.29,45.779,0.018,0.007,0.072,0.040,0.050,0.084,0.152,0.044,0.010,0.621,1.352,0.715,0.067,0.018,0.150,0.186,0.024,0.694,9.402,Ticker,2421.77,0.372,900.8984399999999
1619138797795,depth_update,Depth,2421.76,2421.75,2421.65,2421.63,2421.62,2421.61,2421.55,2421.53,2421.48,2421.45,2421.38,2421.36,2421.34,2421.28,2421.27,2421.25,2421.22,2421.21,2421.15,2421.14,2.205,0.800,1.661,19.741,29.130,0.150,10.563,0.200,0.254,1.184,1.763,0.380,2.000,0.800,0.642,1.000,0.674,0.674,2.020,2.378,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2422.06,2422.12,2422.13,2422.17,2422.21,2422.22,2422.28,40.004,0.018,0.007,0.072,0.040,0.050,0.084,0.152,0.044,0.010,0.621,1.352,0.715,0.067,0.018,0.150,0.186,0.450,0.024,0.012,Ticker,2421.77,0.372,900.8984399999999
1619138797955,ticker_update,Depth,2421.76,2421.75,2421.65,2421.63,2421.62,2421.61,2421.55,2421.53,2421.48,2421.45,2421.38,2421.36,2421.34,2421.28,2421.27,2421.25,2421.22,2421.21,2421.15,2421.14,2.205,0.800,1.661,19.741,29.130,0.150,10.563,0.200,0.254,1.184,1.763,0.380,2.000,0.800,0.642,1.000,0.674,0.674,2.020,2.378,2421.77,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,2421.95,2421.97,2421.99,2422.00,2422.02,2422.06,2422.12,2422.13,2422.17,2422.21,2422.22,2422.28,40.004,0.018,0.007,0.072,0.040,0.050,0.084,0.152,0.044,0.010,0.621,1.352,0.715,0.067,0.018,0.150,0.186,0.450,0.024,0.012,Ticker,2422.38,0.95,2301.261
1619138798050,depth_update,Depth,2422.30,2422.29,2422.21,2422.05,2422.01,2421.99,2421.98,2421.88,2421.87,2421.86,2421.82,2421.77,2421.76,2421.63,2421.62,2421.61,2421.55,2421.53,2421.49,2421.48,1.467,1.467,1.467,1.426,1.477,1.933,1.467,0.400,1.464,1.467,1.467,2.805,16.656,10.595,13.171,0.150,10.563,0.200,4.271,1.434,2422.38,2422.39,2422.43,2422.44,2422.45,2422.47,2422.50,2422.51,2422.52,2422.53,2422.54,2422.55,2422.56,2422.58,2422.63,2422.64,2422.68,2422.70,2422.71,2422.72,7.410,0.008,0.010,0.029,0.006,0.157,0.077,0.682,0.045,0.006,0.314,6.570,3.806,0.070,0.005,0.091,0.006,0.020,0.076,0.016,Ticker,2422.38,0.95,2301.261
1619138798300,depth_update,Depth,2422.37,2422.34,2422.31,2422.30,2422.29,2422.21,2422.07,2422.05,2422.02,2422.01,2421.99,2421.88,2421.87,2421.83,2421.82,2421.77,2421.76,2421.65,2421.64,2421.63,0.400,1.467,2.261,2.043,1.917,1.467,0.733,1.426,0.924,1.946,0.733,6.045,3.589,1.661,1.661,4.387,10.323,1.057,6.588,1.500,2422.42,2422.43,2422.67,2422.74,2422.75,2422.79,2422.80,2422.82,2422.84,2422.85,2422.86,2422.87,2422.88,2422.89,2422.91,2422.96,2423.00,2423.04,2423.06,2423.08,9.195,0.037,0.024,4.141,0.003,0.985,3.013,41.932,0.088,12.541,0.026,0.003,4.133,9.321,0.008,0.003,24.349,3.846,8.794,14.564,Ticker,2422.38,0.95,2301.261
1619138798438,ticker_update,Depth,2422.37,2422.34,2422.31,2422.30,2422.29,2422.21,2422.07,2422.05,2422.02,2422.01,2421.99,2421.88,2421.87,2421.83,2421.82,2421.77,2421.76,2421.65,2421.64,2421.63,0.400,1.467,2.261,2.043,1.917,1.467,0.733,1.426,0.924,1.946,0.733,6.045,3.589,1.661,1.661,4.387,10.323,1.057,6.588,1.500,2422.42,2422.43,2422.67,2422.74,2422.75,2422.79,2422.80,2422.82,2422.84,2422.85,2422.86,2422.87,2422.88,2422.89,2422.91,2422.96,2423.00,2423.04,2423.06,2423.08,9.195,0.037,0.024,4.141,0.003,0.985,3.013,41.932,0.088,12.541,0.026,0.003,4.133,9.321,0.008,0.003,24.349,3.846,8.794,14.564,Ticker,2422.36,0.003,-7.267080000000001
1619138798553,depth_update,Depth,2422.38,2422.35,2422.33,2422.31,2422.30,2422.29,2422.14,2422.12,2422.11,2422.06,2422.05,2422.01,2421.99,2421.89,2421.88,2421.87,2421.84,2421.79,2421.77,2421.73,13.131,2.723,0.618,5.546,0.618,1.467,0.272,0.380,0.010,1.012,11.757,0.010,0.733,0.688,2.847,1.184,3.244,2.000,2.904,2.000,2422.39,2422.41,2422.42,2422.43,2422.67,2422.75,2422.79,2422.80,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2423.00,2423.04,2423.08,2423.13,2423.16,0.014,3.845,8.646,0.437,0.024,0.003,0.985,0.013,33.157,0.088,12.541,0.026,0.003,0.008,0.003,24.549,1.818,7.013,0.017,13.320,Ticker,2422.36,0.003,-7.267080000000001
1619138798814,depth_update,Depth,2422.42,2422.41,2422.40,2422.39,2422.38,2422.35,2422.31,2422.30,2422.29,2422.23,2422.15,2422.14,2422.11,2422.06,2422.05,2422.01,2421.97,2421.92,2421.88,2421.87,0.734,0.800,0.733,1.965,13.131,12.891,5.546,0.618,0.010,0.275,0.200,0.272,0.010,0.751,0.010,2.030,2.597,95.400,0.319,1.184,2422.43,2422.67,2422.75,2422.79,2422.80,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2423.00,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,0.437,0.024,0.003,0.985,0.013,24.863,0.088,12.541,0.026,0.003,0.008,0.003,24.549,0.040,7.013,0.017,13.320,0.108,0.222,0.004,Ticker,2422.36,0.003,-7.267080000000001
1619138798933,ticker_update,Depth,2422.42,2422.41,2422.40,2422.39,2422.38,2422.35,2422.31,2422.30,2422.29,2422.23,2422.15,2422.14,2422.11,2422.06,2422.05,2422.01,2421.97,2421.92,2421.88,2421.87,0.734,0.800,0.733,1.965,13.131,12.891,5.546,0.618,0.010,0.275,0.200,0.272,0.010,0.751,0.010,2.030,2.597,95.400,0.319,1.184,2422.43,2422.67,2422.75,2422.79,2422.80,2422.82,2422.84,2422.85,2422.86,2422.87,2422.91,2422.96,2423.00,2423.04,2423.08,2423.13,2423.16,2423.18,2423.20,2423.24,0.437,0.024,0.003,0.985,0.013,24.863,0.088,12.541,0.026,0.003,0.008,0.003,24.549,0.040,7.013,0.017,13.320,0.108,0.222,0.004,Ticker,2422.43,0.065,157.45794999999998
